text,label,target,y_pred
thom yorke makes me more depressed with hearing damage,non-depressed,0,0
I hate when ur talking and pretending to be happy then through humour u casually bring up ur depression or s3lf h and u can just see their faceal expression change and u start to overthink,mild,1,0
i was so mentally unstable i drained my bank account when i look back i just ??????????????? hate myself,moderate,2,0
speaking of pocket report when am i getting off punishment im tired of having to switch between accounts 🙏🏾  https://t.co/QPRLEyAgXj,non-depressed,0,0
I had no issues with the 3rd Pfizer other than feeling tired. Glad I did it.,non-depressed,0,0
This heat draining….. feeling like I mixing concrete whole day yes ah tired!!,non-depressed,0,0
I’m going to rest now I feel kinda sick and just so extremely drained so goodnight my loves ੈ♡‧₊˚,non-depressed,0,0
" Not on Netflix (which I know is the point of the tweet) but I found Julio Torres's ""My Favorite Shapes"" to be so weirdly delightful and I highly recommend giving it a watch once this list is exhausted",non-depressed,0,0
im in hell. every fucking day I have to feel this excruciating pain. fuck the world.,moderate,2,0
i am so drained from making this that my first thought was Sure Yeah Why Not so that's what i'm going with,non-depressed,0,0
"Oh yea. It's nice to be getting back into art things...but it also sucks that I'm tired, in bed and trying to sleep but all I can think about is wanting to keep drawing x3",non-depressed,0,0
"speaking of marvel, i wish we could pull a thanos and snap those solos and mantis from existence cause i'm TIRED of them. i'm dreaming of the day they disappear. please just go, you do no good. literally!",non-depressed,0,0
"I couldn’t cook for myself, do my makeup, walk my dog, brush my teeth, drive…or anything without excruciating pain. But I had a family to feed. So I continued to work full time and I managed to not just start but successfully run my own small business. No matter how much I hurt  https://t.co/mq2zYJM34e",non-depressed,0,0
"Love you, I am so drained with this lot running the country, We need you so honest, Please i have been a labour supporter for years and my family, I am now done with Labour we need you, You have it, x",non-depressed,0,0
"Going through a very similar thing, used to wale up at 7 now I wale up at 9, and am EXHAUSTED by 5 pm (so it's pretty much wale up, job, watch youtube so you dont f*ck up sleeping schedule, sleep repeat)",non-depressed,0,0
"Not understanding why Game 3 of  Red Sox v Rays can’t be on regular tv… VERY FRUSTRATED I subscribe to ESPN+, Hulu, and Spectrum Cable but I still can’t get the game 😡  😡",non-depressed,0,0
Me and you both busy with work ugh   Also hello hello Miku~ 💙  I always end up feeling exhausted after a long day everyday during weekdays so I try to take my weekend as a time to relax sometimes ;;  How are you feeling btw? Have you recovered from your cold? D:,non-depressed,0,0
i was so proud of my depressed ass for working 5 days a week and doing school the other two but now i'm just back to being depressed for my depressed ass,mild,1,1
exam. I miss this feeling❤️ I'm done procrastinating for 10 months. This is it! I want to be productive as much as possible. I really hate when I'm depressed and procrastinating.,mild,1,1
"Women DIE from giving birth, women have their whole body change, post partum depression, some are actually children and not a clump of cells.  Have you adopted? Donated to healthcare and to the children who are actually alive in the system?",non-depressed,0,0
Good morning my sweet bumblebees 🌺 I'm not feeling good at all 🥺 The rashes made it so difficult for me to sleep so I'm really exhausted with a bad headache 😴 I might go to school and be in the library but I actually would rather stay home and rest 🥺 might do that instead,non-depressed,0,0
Some people build so many false narratives around themselves and play the victim over every situation and never get exhausted from it...,non-depressed,0,0
"With all due respect, my mom committed suicide when I was 12 and no one could believe it. Absolutely gorgeous, great job, lots of friends. Depression/addiction/anxiety rarely looks like what you expect from the outside.",non-depressed,0,0
I have rewatched them a couple of times.  Im usually either depressed or infuriated afterward.  But most of the rest of the season is SO good…,non-depressed,0,0
"Ima cry creating this, this is supposed to be for day 5, I was exhausted yesterday so I didn’t have the time to do it.  https://t.co/OYxZ2IGj7e",non-depressed,0,0
"This is a 100% serious tweet. I was pepper sprayed at school today and I'd like to tell all my followers, DO. NOT. USE IT. It was honestly the most excruciating pain I've felt in my life. Don't use pepper spray, don't fucking bring it to school or work or anywhere.",non-depressed,0,0
im bored and not tired and i have school tomorrow,non-depressed,0,0
i need some fashionable people help me with high wasted stuff. never been able to make it work for me.,non-depressed,0,0
if i could train my body to gorge relentlessly when i was depressed i'd be immobile by saturday,non-depressed,0,0
I deserve all the alcohol in the world today for the shitty day I’m having at work ok I’m just so done and depressed,mild,1,0
I'm tired of self hating asians and hapas getting their self hate stories published and regurgitated over and over for white audiences to read and masturbate over them wishing they were white.,non-depressed,0,0
"For simple website monitoring, UptimeRobot does a decent job and is free (so long as you don't need anything too complicated.) That's what I've been using for site uptime status.",non-depressed,0,0
its been so long since ive felt so triggered and drained and i just want to cry until i disintegrate,mild,1,1
Leg cramped up while in the living room. Ended up on the ground because it hurts so bad.  And the pain is gonna linger long enough that I can't walk on it for probably 20 minutes. Great.,non-depressed,0,0
like im so fucking sad and frustrated i j am the only reason im set so far back in my transition. like its so overwhelming i honest to hod think abt ending it all sm bc im so tired of being in my body but like if i died id be buried as a woman and my name wouldnt even be right,non-depressed,0,1
Trying with jade parcel and potion  JADI MAKIN PENGEN PUNYA HU TAO?!  https://t.co/VhE47lb2HJ,non-depressed,0,0
It's so hard to believe that everything happens for a reason when everything that's happening kind of sucks.,mild,1,0
NAH BC IT HURT TOO CLOSE TO HOME MAN there was fireworks and a family party going on at my place but I felt too depressed and stayed in my room and fell asleep while putting this song in repeat 2020 fucking sucked ass 😔😔😔,mild,1,0
"The jab at Calendar Man in Injustice would be a lot funnier if Batman The Brave and the Bold didn't do it better a good decade or so ago. Not that it doesn't get a chuckle, but Calendar Man being the punching bag is now as tired as when Aquaman was said punching bag.  https://t.co/wlzHzOeQ1X",non-depressed,0,0
Y’all stay tryna push this narrative. It’s tired. I think niggas just be mad when somebody got the clothes they wanted 😭😭,non-depressed,0,0
McConnell is truly the ahole of aholes. He and the Trump Cult are willing to put the US in a Depression to play political games and hurt the Biden recovery. When did the Republicans become America's enemy and allies of Putin and China.,non-depressed,0,0
Why You Are So Frustrated??  Is everything ok??,non-depressed,0,0
"It does not make sense to me anymore to live for myself while there are still people not saved, suffering by sickness, poverty or depression. This gospel of the Lord Jesus Christ must be preached. It’s the only solution to mans problems.",non-depressed,0,0
"I can totally relate. A few months ago, I was more like in the same situation where I felt so depressed. I had my social media detox. Tiktok lang ata ang iniwan ko nun, then biglang dumaan offcam vids ng dk. From there, I got hooked, dk became my escape from reality.",non-depressed,0,0
omg i forgot you wer ein excruciating pain im so sorry hope your arm gets better /g,non-depressed,0,0
" Constellations chapter 1 has 16 eps planned. I've recorded out to 11, so in a month or so I'll have recorded everything. I'm trying to think about what's next. Ch 2? If there's enough interest. New fiction? I'm in a restless ""what's the next step phase.""",non-depressed,0,0
Maybe one day if I don’t want you too tired and I’m tired and I don’t feel good enough to feel bad…,mild,1,0
G’morning I’m so tired I had a restless sleep last night 😭,non-depressed,0,0
"In more positive news, not even the most deeply set method of abuse my parents have, or seeing people who deeply disturb me following me has lead me to becoming a depressed paranoid husk, so I guess the meds really are doing what they need to be.",non-depressed,0,0
"Understand that it's s not about anyone else but me. For me, that's the only way to take the pain away and if anything doing/not doing something where I'm directly involved bc  someone will be hurt contributed to my depression and consequently this decision.",mild,1,0
I hope we all stop using mental illness as adjectives.   Instead of saying may pagka OCD ka talaga.- I see you really like things vert organized  instead “I feel so depressed” we can be more specific “I feel so demotivated/very sad/tired”,non-depressed,0,0
"She depressed me, then she left me Was the worst thing, then the best thing No more fights, no more fuss, feeling lovely But I'm dead, dead inside, it's disgusting",mild,1,1
I didn’t learn shit and I’m still depressed. I’m guessing cause I haven’t completely opened up to her but I fucking hated when I couldn’t say something with confidence and she playfully laughed and said “oh course you can!” It feels so patronizing I hate it,mild,1,1
"U voiced my thoughts so well, mother fucker got so depressed she was abusing cough syrup and overeating/starving.  At college. Knowing her parents were paying for it. Knowing she was fucking it all up but not having the motivation to stop it.  It's really tragic.",non-depressed,0,1
"I've been down many similar paths - self-medication &gt; self-destruction &gt; burn out &gt; drop out.   It's just too familiar - and it's taken me 46 years to fully come to terms with, thanks to the most amazing supportive partner.  (ADHD with mild autism in my case)",non-depressed,0,0
"I don't wanna set in my bedroom all day smoking, watching Netflix, listening to music, be depressed, thinking of killing myself five times a day, deep down idc if my life ends now, it's not thay important to me tbh, but i don't wanna end my life, i just don't wanna live it yk?",severe,3,2
"Mental health is an important part of overall  &amp; well-being &amp; includes our emotional, psychological, &amp; social well-being. Learn more &amp; access resources here:  https://t.co/tje67oHwUm            https://t.co/YnipLXtyDW",non-depressed,0,0
If u are sexually frustrated then go and masturbate,non-depressed,0,0
We didnt have popular kids vs nerds past like 2nd grade so really watching (mostly US american) teen media was more alienating than fantasy for me ngl,non-depressed,0,0
AND the fact that she told yukine that father threw her away but now he’s going to see that she “lied” to him and whatever trust he had leftover might break……i hate it here,non-depressed,0,0
Sometimes I feel like I'm one sneeze away from exploding.   How does one sneeze so hard they pull back muscles?  I don't know how I do it but I have mad skills damaging my own body.,non-depressed,0,1
Very tired this morning in makeup for the season.,non-depressed,0,0
Frustrated ~ Read today's Great Day Addendum     https://t.co/3nDSB3wIY8,non-depressed,0,0
Someone hug me im so exhausted 😢,non-depressed,0,0
We hate to hear you are frustrated. Please let us know if we can be of assistance Dan. - Gretchen  https://t.co/YfhiqoZYaW,non-depressed,0,0
I once got some grit under a contact lens &amp; it caused a micro tear on the surface of my eyeball - the pain was excruciating and my eye watered constantly.  The optician gave me some over the counter emollient eye drops.  Can't remember the name but they worked.,non-depressed,0,0
Woke up feeling like...-how go I put this-...you ever feel so depressed that it's almost silencing? Like you can't bring yourself to speak about it or bother to try and confront it? Basically it's the mental health equivalent to uttering Voldemort's name.,moderate,2,1
IM SO FUCKING SAD HE AND MUMBO WERE HAVING SUCH A GOOD TIME AND IT WAS OVER SO FAST AND THEN MUMBO’S LIKE “i got your stuff don’t hurt me please” FJSNNFBDNDN IM DEPRESSED,non-depressed,0,0
I was so drained playing it every day then suddenly I started enjoying it again…like wtf,non-depressed,0,0
Day 2 of my trip to holy.                           I walked in the sewers for a bit feeling tired and restless. It is stinky (ew) in here so I decided to take a bath. I sat in the water in the middle of the sewer and began to bathe my self (hot) it was nice. But then suddenly...,non-depressed,0,0
"So I'm reading an article about what to do when you feel hopeless (guess the answer is to breathe and, like, take a walk or whatever okay thanks) and here are the pictures from the article. These pictures have successfully cured my depression.  https://t.co/voRmYyMR0D",non-depressed,0,0
How do y'all not get tired of arguing with other fanbases about chart success &amp; numbers I'm genuinely wondering,non-depressed,0,0
"Some of these guys obv. Never been depressed!I promise u one thing tho: it will go away! It always goes away. So just hang in there, and one day soon u will wake up and feel fine again. But it will most likely come back, so u gotta accept it and not be afraid of it. Never give up",non-depressed,0,0
Lol.. Coming from a man that his kinsmen are on the road to self destruction.. werey ni gbogbo yin se..,non-depressed,0,0
" Ja, I get you. My situation was.. well. Abusive, alcoholic, gaslighter who used threats of suicide as a tool to keep me invested (""you're the only thing keeping me alive""), but would only ever admit to it being a relationship when he was shitfaced and depressed. Fun!",non-depressed,0,0
" Unrelated but, If you ever wanna teach kids about suicide tendencies, depression and nostalgia, ""The Little Prince"" is the best book for it. Gave me more understanding at 7 about these topics without while keeping it pg, if you get what I'm saying",non-depressed,0,0
"I wish I had the energy or motivation to do literally anything. depression has seriously ruined my life and I don’t know how to get out of this deep, dark hole im in. i’m truly at the point of giving up. no meds work, no therapy works. I just feel so stuck. I hate it here.",severe,3,2
you confuse me so much it’s hurts to wait any longer for you to figure your shit out.,non-depressed,0,0
I enjoy my work so much but I’m extremely exhausted now. 😩,non-depressed,0,0
you seem to be a frustrated labour person to the left of things,non-depressed,0,0
"• aries, leo, sagittarius • 🤜 (s,m,r) some of you are suffering through great pain/trauma, but Spirit says that angels are going to be picking you up to lift you into the light. look to the stars, rise above. ELEVATE. you are elevating big time right now.  https://t.co/7w7fdQUk95",non-depressed,0,0
mad respect for enhypen for literally dancing at music shows at 3 am. how can they have the energy 😭😭 i just cant- i know how tired it is to use ur body :(,non-depressed,0,0
LEON IS SO CONFUSED AND FRUSTRATED OVER CHILDE'S USAGE OF A BOW RN AND I KEEP SAYING 'HE'S JUST LIKE THAT I DON'T KNOW WHAT YOU WANT ME TO SAY',non-depressed,0,0
"if you want to know why i’m just so to-the-bone exhausted, this is the thread.  i’ve been putting all i can into trying to help All Of This Be Over because the reality this thread describes so well has worn away at me, one interaction at a time.",non-depressed,0,1
"they never know what i am doing and never respect to me. they always talking shit abt me, make me not good, make me depress, hate my self, dont hv a comfort place, and crying everyweek",mild,1,1
Not me being depressed all day so I just slept….. even when I hate taking naps,mild,1,0
So tired. Allergies are kicking my ass today.,mild,1,0
I’m so restless and the hangover is tekateking.  I think I’m only getting drunk now 😩,non-depressed,0,0
"Yeah I know, my dad is a child with ptsd and head trauma from a work place incident and my first suicide attempt was when I was 6, not because I had a bad home life I felt like a burden at 6 years old. We’re all a little depressed right now Covid fucking sucks. Life sucks",moderate,2,3
idek how im doing it but i feel like im starting to move on im starting to feel better but im really depressed during this time of the year so idk,mild,1,0
are there going to be ODE exams in December? If so when will registration portal open?,non-depressed,0,0
"She is my nephew Hasenat Jan. She was born a week before TBs took over. Whenever I look at her and her gorgeous smile, I feel so depressed. Since she couldn’t live with her own wishes anymore, she wouldn’t be able to go to school, have a career, wear the dress she likes…  https://t.co/QDnX3uFyS9",non-depressed,0,0
"My Taurus rising feels the same way, but my Sag Sun and Aquarius moon are like “yeah, fuck dating cuz I’m tired and men are trash, and there’s no point. So imma stay in my corner here and mind my business” 🤣",non-depressed,0,0
I’m so exhausted my god. Spending your whole day in the swimming pool is something else. But apart from that what did I miss🥺,non-depressed,0,0
"I'm going to continue my therapy but so far it's just been me describing trauma and how I have processed it and developed methods to help with anxiety and my therapist going ""oh, I was going to suggest that but it seems like you've already discovered it"".",mild,1,0
Do you ever just get depressed over dead anime characters or is that just a me problem?  https://t.co/uZ6kTlDj1e,non-depressed,0,0
"yep, you get the idea, I'm lazy and frustrated, sad, and depressed, so can't elaborate any further.",moderate,2,0
"Im so spiritually exhausted right now, and mentally and physically. Please keep me in your prayers.",mild,1,0
Y’all wanna hear something funny. Two days ago I got my haircut and as I got my haircut I was like let me manifest be losing weight as they physically cut off my hair. Now I can’t eat anything without excruciating pain and they didn’t find a reason why.,non-depressed,0,0
I don't want money to go to waste and for more disappointment to worsen my mental health. But sa kanila kasi: Depression = Kaartehan🙂,mild,1,1
Do y’all eat really spicy food when you feel a lil depressed just so you can feel something too or am i just into self harm?,mild,1,0
"After a quiet two years of personal and musical growth, Priscilla emerge out the other side with their best single yet, one about ""accepting and validating that it’s ok to feel frustrated and defeated.""   https://t.co/iPmrWCwORA",non-depressed,0,0
"The words get tired when you hear them every day, The Nazis changed but they never went away",non-depressed,0,0
I hate gachas because I’m so prone to making terrible monetary decisions and I have little self control. My debit card is gonna be drained when the new D4nganr0npa game comes out on the switch,non-depressed,0,0
"I’m a woman of a certain age, and you’re right, Big Daddy Kane, Rakim and KRS-One were the rap trinity of our generation. I had the bi-fold of Self Destruction’s lyrics taped inside my middle school locker.",non-depressed,0,0
She always did dangerous stunts. To research she wasn’t depressed. She did good in school and had many friends.   She wanted to be famous online so she did crazy things. I feel as if she thought she would simply break a bone. She did not die from the fall she died in hospital,non-depressed,0,1
i remember i was coming outta depression fr…i wasn’t happy but i wasn’t depressed &amp; ts was one of the most uncomfortable feelings ever so i just spoke myself back into depression 😭😐,moderate,2,1
i feel so fucking exhausted i hate events liek that istg i hate any kind of parties,non-depressed,0,1
"Been depressed lately, so I'm watching Squid Game dubbed. That way, I know someone somewhere is gonna be irrationally irate.",mild,1,0
"They would have saved me from immense trauma, PTSD, anxiety and depression that now, years later, I still have to deal with and so does my partner. Without healing one can literally pass these on to their children",moderate,2,0
"Got my booster a bit over 24 hours ago.  Arm is sore, but no more than any other IM injection.  Sleep was illusory, but I'm menopausal.  Pedalled my ass all over town and the island &amp; feel, maybe a smidge tired, but overall I think the booster left me with no side effects.",non-depressed,0,0
Feeling sad. Might watch train to Busan tonight so I can be even more depressed.,mild,1,0
I'm depressed right now so how are you?,mild,1,0
"Thanks. Just understand that not everybody has the same beliefs. I don’t share those beliefs. Besides, why would anybody like me who’s contemplating suicide decide to do a complete 180 and call the magic happiness number and not just listen to themselves and do it already? Idk...",severe,3,0
MGM isn’t real it’s digital so you’ll get good and frustrated quickly,non-depressed,0,0
costco runs get me so drained zzzz i need a nap,non-depressed,0,0
"Okay, so upon further reflection, I am exhausted. Today has been a long day, and I'm electing to take a rain-check on today's stream in favor of resting.",non-depressed,0,0
"  No, you wouldn't ""qualify in my book"".  You're assuming very wrong.  Please explain why it's moral to bring an infant into the world who will only survive a few days, and suffer excruciating pain throughout that time.",non-depressed,0,0
I Do not wanna live I hate living I’m sad Yes I Am Depressed I’m Fucked But You Know What I’ll Get Though This Shit FUCK Sucide,severe,3,2
aahhhh im feeling so frustrated now. i haven't finished the books i wanted to read. i haven't finished to series i wanted to watch. now im feeling sleepy. anyway goodnight tl.,non-depressed,0,0
"“this bitch talmbout god got her pregnant, yeah right, stupid bitch. Tired of this shit”",non-depressed,0,0
Exactly. Like … did we even watch the same trailer? How can anyone possibly watch that &amp; think that this has already been done before. Ridiculous. Just say you’re tired of Batman getting movies &amp; go.,non-depressed,0,0
Not hate just RELLY tired of him,non-depressed,0,0
i’m so exhausted wtf. i could sleep all damn day,non-depressed,0,0
I can barely get people that tolerate me so actual fans... I got none. Don't think I'd earn a cent 🤣🤣🤣.,non-depressed,0,0
"imagine taking breaks, like at all- maybe that's why i'm so exhausted, ah well",non-depressed,0,0
My Jack Russell Chase was depressed for months when my boxer Chance passed away. We even took him to our vet because we were worried. It takes just as much time for them to adjust and mourn their loss too. It took him awhile to get used to his Buddy being gone but they do💕💕💕💕,non-depressed,0,0
VICTOIRE IS TIRED IF SLEEPING ON MOLD!!! YALL PLS SEND MONEY,non-depressed,0,0
Two social events in one weekend … I am tired 😭,non-depressed,0,0
"You ever been so exhausted but hungry? Lol 😂 Shit, I hella ate like a cow but wanna sleep like a bear right now lol 😂",non-depressed,0,0
"Who knew that a Sat filled with soccer games could be so good for the soul?🥰After another draining week that left me emotionally &amp; physically exhausted, I was finally cognizant of the importance of slowing down. We were gone for most of the day, but a slower pace was refreshing",non-depressed,0,0
"Outfit for tonight 💕 need some hype cause I'm so close to cancelling cause my body image is bad like bold, underlined bad  Sick fucking boots tho  https://t.co/Bg8V5DMG69",non-depressed,0,0
Whats their favourite cartoon? And are they into video games?,non-depressed,0,0
That’s good! I just woke up and whooo I’m so tired😂😭,non-depressed,0,0
"I bet you are so exhausted, I know this has been beyond frustrating for you, but I hope you still have a great time!",non-depressed,0,0
"Yupp they are tired,  Taylor said can't wait to get home  that he tired",non-depressed,0,0
"Had a whole ass bbq situation last night, still got some leftovers... Bf: can u make me baked spaghetti for the week? Me: np Daddy: that shit sound good for real, I'll pick up some ingredients  Uncle: make me a pan to take back w me too ... Yall... thats 3 pans. I'm tired.",non-depressed,0,0
I make more money at my job than most porn stars make and that makes me depressed because I’d so much rather be doing porn,non-depressed,0,0
Book: Colouring Heaven Halloween Special  Artist: Rozrysowanamama Mediums: Staedtler Buntstifte colouring pencils and Scribblicious gel pens               https://t.co/XmsscJphaL,non-depressed,0,0
"I corrected myself this morning, just because I’m tired of referring to a group of fabulous women as guys!",non-depressed,0,0
Can I just get swag? I’m so exhausted today,non-depressed,0,0
"When I came from a month in Thailand we had a flight to Qatar for the day so we had a tour and I can’t explain how depressed it made me, it was the polar opposite of where I’d been",non-depressed,0,0
realized my friends dont think im a good for nothing loser just bc ive been depressed and still see me as an artist and that my life is valuable and that whether or not i make anything again im still talented and relevant to them,mild,1,0
See this is how it works..  Bhanu did the check.   But after that..  Tommy got frustrated 🤣🤣 And started following bhanu  Bhai poking ka bhi limit hota he 😵,non-depressed,0,0
I’m a positive glass half full kind of person but when I think about our country denying us safe inexpensive life-saving medicine I get so depressed. How can this be OK? We all need to be screaming for the ivermectin. We should have it on hand so that whoever gets it can take it,non-depressed,0,0
My sister   put a status about not feeling well. These people commenting like she’s depressed lol. I wanna say stop guys her stomach hurts lol. Relax lol,non-depressed,0,1
i am also very tired…..i am finishing up my first double of the weekend 🥲,non-depressed,0,0
"͏͏͏ “ Tired in my embrace? Must be something added along to it. ”  Carn responded with a small laugh. Rubbing beneath her chin with his index finger, he gave another lick to her face.  ͏͏͏ ͏͏͏",non-depressed,0,0
Bro I'm too tired to process all this skwkwkql,non-depressed,0,0
# world  teachers  day  . I am also student  but I  teach poor  and middle class children those who are suffering   from financial problems  and those who are go through  depression. # india. And # UN  https://t.co/sRR2eB0In8,non-depressed,0,0
It was a horrid week (well last 2 weeks actually) topped off with a horrid Friday. I am exhausted. I came home with chocolate and watched A Knights Tale cuz it had been awhile. I am so thankful it's a long weekend.,non-depressed,0,0
"Come upto bed, Marks been fast on for hours. He starts saying “I don’t know but I’m never doing it again, you can F off, I’m tired” all whilst fully asleep. I think he’s on about marriage 😂😂 I’ve  cracked him up after nearly 19yrs together 🙈",non-depressed,0,0
i'm so depressed and feel completely hopeless about life i'm just like kaz fr,moderate,2,1
🖤 I have mental health issues and struggle a lot with being lonely/not knowing how to make friends. I’m awkward and depressed so talking is hard sometimes but I use discord every day and I’m a good listener,mild,1,1
Two-Nation theory of Jinnah will lead Fakeistan to its own self-destruction. Fake is fake. No amount of lies &amp; distortions will ever succeed.,non-depressed,0,0
Apparently tweeting about it is how to fix it I'm tired of this country 🥴,non-depressed,0,0
I got a 3 page essay im finna go straight home and focus fr fr I am tired 🥺,non-depressed,0,0
"Yesterday one of my coworkers really told me I have not been myself, that I look exhausted. We are all very close so right away she asked me if I was okay or needed anything. Shout out to my coworkers I really love them all 🥲❤️",non-depressed,0,0
"Came home early, exhausted, like truly exhausted today. Sat down on the couch for a nap &amp; haven’t stopped watching  films since.   I’m so freaking pumped for ! I used to LOVE this movie as a kid. I remember seeing it in the movie theater as a little kid.   https://t.co/f75bgUVZkH",non-depressed,0,0
“you look tired” bro i cry myself to sleep every night,mild,1,0
"i'm so lutang &amp; drained. we successfully conducted our 1st ever org event as officers, we had less than 24hours to prepare and it was an online pageant  I had second thoughts about being the VP but as a rocky stan who gets reminded by rocky's advices, I said ""count I'm in""",non-depressed,0,0
fuck my happy wave ended its depression wave now i fucking hate this shit,mild,1,1
"Oh fairs, would love him and Saka on the wings, tired of this pepe guy.",non-depressed,0,0
"My own chronic pain issues are not nearly so bad but even so I understand. It’s hard not to snap back when people say those things like, “No, actually a positive attitude means nothing when you’re exhausted day in and day out from your own body trying to give out on you!”",non-depressed,0,0
The way that last year in lockdown I was so depressed I used to go for 3 hour walks listening to mitski and I’d come home feeling even worse bro,mild,1,0
ok who here wants to tell me why ive been having horrribleeeew nightmares bec honestly im tou tired of this shit,non-depressed,0,0
Asking my google home why I’m so depressed,non-depressed,0,0
Why is it that i have almost any homework yet always manage to feel so overwhelmed. Like people got so many projects and here i am with one text to write and being exhausted like bro da fawk,mild,1,0
tired of living w my thoughts this shit depressn,mild,1,1
"“I wish to express to the victims my sadness and pain for the trauma they have suffered. And also my shame, our shame, my shame for the inability of the Church for too long to put them at the centre of its concerns,” the pontiff said.  READ MORE:  https://t.co/FrCSK3baXI  https://t.co/0lP1oPbk4A",non-depressed,0,0
"it's supposed to rain tommorow, and it's currently very cold, so i feel u oh to snuggle with yuyu or mingles or hong😭",non-depressed,0,0
"Tuesday: I sense a restless universe: either to much coffee, not enough sleep, to much information, not enough information. We're all pondering for answers on the web or checking in w/God. We want that wish so badly        https://t.co/mtWl69Wp37",mild,1,0
I am so exhausted by our government’s inability to serve the people while they spend all their time chasing money and stroking narcissistic egos….,non-depressed,0,0
it's so Weird like im so exhausted but having a higher  intake Just makes me lazy I CANT EXPLAIN IT ..,non-depressed,0,0
I completely understand wanting to kill oneself because of kiwi farms. Null is a murderer by proxy. When I find a gun while depressed and kill myself I was going to name them in my note too.,moderate,2,0
Even if you are frustrated with the SBC Executive Committee stay engaged   https://t.co/gGnNI67VLn,non-depressed,0,0
"I'm getting so many (personalized!!) mails from proz about gaming translation, is christmas approachng or what?",non-depressed,0,0
"Please address the issue facing by millions of saudi expatriates, about resumption of direct flight. Please say anything about current status. We are suffering.2years.job loss. No money. Depression. Please convince saudii. Do something for common people. Beg u. Hold ur feet.",non-depressed,0,0
"Literally hosting a family game night at my house and I’m just thinking like damn.. I’m tired I wanna go home, and bitch I am home 😭🤣",non-depressed,0,0
"well, i learned that there are things you just dont have control over. rather than being frustrated i chose to accept it an move on with my life",non-depressed,0,0
I feel like I’ve seen the other ones used for bad headlines too. Get tired whenever I see those pics,non-depressed,0,0
"They should be a freaking 20 point dog! Hell, they just need to forfeit and quit while their ahead. This team is trash! I’m tired of rooting for trash football! Twenty-five years, I’ve been watching garbage at the hands of Snyder!  sell this team! YOU SUCK!",non-depressed,0,0
Delays on home appliances make for some very frustrated consumers. “It was like playing Tetris to see how many things we can shove into the mini-fridge.”  https://t.co/hGxK1TZ95q,non-depressed,0,0
"She looks tired…drained. Her parents don’t, so it makes me wonder if she is sincere.",non-depressed,0,0
"If you are Depressed.. Because of the past, do not damage your present and future..  Must read Way of Living  to live a depression free life...  Sant Rampal Ji Maharaj  https://t.co/Jz34lt0ipo",non-depressed,0,0
"I didn’t receive an order today, contacted support and they say they can’t do ANYTHING coz of past activity. (No issues/refunds with the last 10 order btw). Very frustrated that customer care copy pastes templated messages instead of understanding the situation!!",non-depressed,0,0
we don’t like depressed ppl in our family so no tats not it,non-depressed,0,0
Morgan isn't wk proper batsman  Team didn't finish in top top2  Overseas also play's intl,non-depressed,0,0
"For every risk of abortion (damage to future fertility, depression, etc), its seems like full term pregnancy carries a risk 10x higher",non-depressed,0,0
Give whoever caused it a well deserved raise. For a short time the world was free of Facebook. 👍👍👍,non-depressed,0,0
I was tired of your small goals 🤣🤣🤣,non-depressed,0,0
aaa thank you zel 💕i just scream in the comment section. would love to give much more author appreciation but i feel so drained at times haha.,non-depressed,0,0
I would’ve been so depressed without pot and alcohol if I heard “your actions in this class will reflect your social standing in the classroom” some of these smart kids need.. Ariana grande?,non-depressed,0,0
"Like “sorry but you gotta defeat my 3 evil exes to date me, this is your warning” one of them is  though so that’ll be a piece of cake and the other two are a giant depressed wimp and a 5’6” bitch boy respectively",non-depressed,0,0
"Went onto FB to ask a question in a private Alzheimer's group and as we know it's not possible.  This was a fab group of over 2000 carers who shared information, tips, advice etc ... 24 hrs. Some carers were so exhausted they just wanted to check in &amp; have someone hear them.",non-depressed,0,0
and then sometimes I feel like I’m just being dramatic like “oh come on the sky isn’t really falling….” and then I feel guilty about feeling exhausted and wiped and then I just feel like I’m being a whiny baby.   🤷‍♀️  and on we chug….,mild,1,1
I’m almost at the point of giving up and letting the government kill me with their lethal poison they mandated. This was all a plan to kill people. It’s just been so awful my life since I got the shot. I’m exhausted from all the doctors and suffering. It’s sad it came to this,severe,3,0
I’m so tired but this exists and I find that neat  https://t.co/w1us1MpqZs,non-depressed,0,0
"Had CBT therapy after suicide attempt 13 years ago. Been suffering depression, anxiety and body dysmorphia for years, although not been diagnosed. As you say live day by day, some are better than others.",severe,3,0
"but he is a romantic and when he meets Akaashi and Bokuto and hears about their curse (lovers who feel excruciating pain whenever they touch) and the navy running after them, he decides to help them. He hadn’t expected at the time to stumble into Kenma, realise him and Akaashi",non-depressed,0,0
"I am also suffering from severe depression since August 2020, I also suffer from anxiety, and bipolar disorder, So don’t expect me to do anything about any other severe weather events. (2/2)",moderate,2,2
"Again with 'the jab'... I've only ever seen anti vax people use the term.  It does prevent the virus from infecting the vaccinated person 88% of the time which does wane post vaccine which is why boosters are suggested but still protects 95%, from serious disease &amp; death.",non-depressed,0,0
i was tired of hearing meet me at our spot on tiktok but man am i obsessed now,non-depressed,0,0
i’m so anxious and scared being here alone i can’t even sleep and i hate it. i’m exhausted.,mild,1,1
"I tried to roll. I got frustrated and cried. Mama told me that I shouldn’t give up. If I cry, I would have a harder time to do so. I love my nanay.",non-depressed,0,1
