,id,text,replies_count,retweets_count,likes_count,target,label,confidence_score
5315,1.45e+18,The Walking Dead started to depress me and I wanted to be entertained.  I feel like the show could have gone on for another season or two.,1,0,1,0,non-depressed,1.0
2746,1.45e+18,It was all about that day.don't go on his over-all performance of career! Tom curran has better than rabada on first 3 overs.. so curran ahead of rabada,0,0,0,0,non-depressed,1.0
7357,1.45e+18,It's bad enough that my therapist has told us to consider getting transferred to housing in a different city. Moving and getting new health providers would just about kill me (already exhausted) but I am tempted just so I can have some peace of mind.,0,0,0,1,mild,0.667
3018,1.45e+18,"Man, last night was amazing. I'm completely exhausted but this was so worth it.      @ Halloween Horror Nights - Universal Orlando  https://t.co/mNHYfdk9xT",0,0,0,0,non-depressed,0.67
5381,1.45e+18,And even  said the  is in an inflationary  in following YouTube from yesterday:  Ron Paul Liberty Report: Even a $1 Trillion Platinum Coin Will Not Pay To '':   https://t.co/8JlZhioLiw,1,0,0,0,non-depressed,1.0
4197,1.45e+18,"the sadness rlly'll eat u once u overthink abt why they're not existing. falling inlove w fic character is hrdr than wut nrml ppl think. they're ur comfort at the same time one of the reason why u have depression. I am too, too scared to try to frgt abt them.",0,0,0,0,non-depressed,0.659
2389,1.45e+18,"i'm happy being evil and mean, but look at you... you're so cracked and depressed for what? the good of humanity? it makes being mean to you less fun because i know you think my words are true.",0,0,0,0,non-depressed,1.0
2108,1.45e+18,"Hey, you look tired. Wanna take a nap with me? ...Not like that!",0,0,0,0,non-depressed,1.0
1079,1.45e+18,😂 idk if I’m getting old but I be like “HUH WHAT YOU SAY? I CANY HEAR YOU” with the phone up to my ear.. I tired AirPods but I have a kid so they disappeared,0,0,0,0,non-depressed,1.0
7783,1.45e+18,it’s normal to recognize something you’ve been hearing everyday for 18ish years lol. i think maybe if you get a lot of anxiety when you hear them walking towards you or something like that would be a trauma response but i’m so tired of false info on mental illnesses being spread,1,0,17,2,moderate,0.6629999999999999
895,1.45e+18,"what the hell, local puppy dragon girl is cute gay punk???",1,0,1,0,non-depressed,1.0
5952,1.45e+18,"–Do you despise all unhappy people or is it me specifically? –I don't despise you. It's not your fault. You're ill. –I don't think so. –No? –No. I'm depressed. Depression is anger. It's what you did, who was there and who you're blaming. –And who are you blaming? –Myself.",0,0,0,0,non-depressed,0.6629999999999999
70,1.45e+18,Talked about how we're all so exhausted with 2 diff groups of friends in law school this morning.  Wala ba talaga acad break mej di na kami okay talaga eh 🥲🥲🥲,0,0,2,0,non-depressed,0.667
6791,1.45e+18,"i don’t even want to consider myself depressed but holy shit, there’s at least one part of everyday that i just feel so demotivated in life. i just don’t even want to leave bed some days and just cry. idk man",25,7,208,1,mild,0.667
3348,1.45e+18,// i don't get paid enough for ~3 hours of to-the-door lines at work tbh  so anyway im exhausted,0,0,1,0,non-depressed,1.0
3038,1.45e+18,"    (And if we've come to the decision as a society that it's MORE acceptable to ""keep bringing up"" your trauma and suffering as a way to get attention and feel valued than to ""keep bringing up"" good deeds... well, incentives work to alter behavior  See what kind of society you get)",0,3,16,0,non-depressed,1.0
6705,1.45e+18,"I’m trying to get the depression sucked out my pussy, but Mother Nature ruined my life",0,0,1,1,mild,0.667
2288,1.45e+18,"This really the one , I’m tired .",1,1,1,0,non-depressed,1.0
2412,1.45e+18,so did y’all depressed bitches get mitski tickets,0,0,2,0,non-depressed,1.0
5733,1.45e+18,I’m looking back at snaps from when I shaved my head &amp; I can see how depressed I was. Kinda hurts to see that now that I’m healthy,0,0,2,0,non-depressed,1.0
6087,1.45e+18,"ah, that's oki.  I think I'm just a lil frustrated too because my eyes were bad and I had more than a little difficulty on that. ... I need to perfect some less-painful way of dealing with lineart.",0,0,1,0,non-depressed,1.0
1217,1.45e+18,Update it came in yesterday!! Will try and costest him like a week from now?? I’m trying to wait until my night off so I’m not exhausted at work,0,0,0,0,non-depressed,1.0
3710,1.45e+18,i love how i didnt even bother shading the thing he has on his shoulder I WAS SO EXHAUSTED.,0,0,0,0,non-depressed,1.0
5564,1.45e+18,Never been this tired in my life but I gotta keep going,0,0,0,0,non-depressed,1.0
4728,1.45e+18,I’m so tired but I have to go over this chapter again ffs,0,0,0,0,non-depressed,0.67
4006,1.45e+18,"I was already going to struggle to put food on table because of UC cut but to add to it I was scammed out of my savings last night. I worked through pandemic in a pharmacy on minimum wage, now worried my depression of 3 yrs ago will return.",0,0,0,0,non-depressed,0.69
6608,1.45e+18,"I don't know about you people, but am tired 😩  https://t.co/YHwtgWSKyL",0,0,0,1,mild,0.667
1179,1.45e+18,going on my bank app makes me so depressed omh,1,0,9,0,non-depressed,1.0
4618,1.45e+18,NAURRRR ARE MONSTA X NOT TIRED???? THEY HAVE SCHEDULES ALMOST EVERY DAY AND NOW A KOREAN COMEBACK BEFORE THEY FLY OFF TO US FOR TOUR 😭😭😭,0,0,1,0,non-depressed,1.0
2433,1.45e+18,Woke up tired and I know it’s because I decided to use one pillow instead of two. I did not sleep well.😔,0,0,1,0,non-depressed,0.6859999999999999
792,1.45e+18,I don't mean this in a depressed way but like why did I wake up huh? damn my body hurts lemme go back to sleep bitch,0,0,0,0,non-depressed,0.667
6982,1.45e+18,have you ever been restless in your bed and so lonely that your eyes became wet...     https://t.co/frSMV0hpBI,0,0,1,1,mild,0.682
7029,1.45e+18,I’m so depressed I been just blowing money,0,0,1,1,mild,1.0
1591,1.45e+18,"So? People can suck.   Like everytime I watch Seinfeld I gotta live, knowing Kramer is racist.",1,0,3,0,non-depressed,1.0
3735,1.45e+18,"More than anything, I chose it because I put people out of the most excruciating pain. There is nothing like a tooth ache from what I hear.",0,0,1,0,non-depressed,1.0
6254,1.45e+18,"I really, really want to watch Squid Game. And even my husband (who started it already) said it’s great and I should watch it. But I’m worried it’s going to make me depressed.",1,0,0,0,non-depressed,1.0
545,1.45e+18,"my mom told me to read girl wash your face when i was really depressed and rachel hollis is so insufferable to me that it gave me the courage to explain to my mom how my mental health issues work. so thanks, rachel, for sucking so much that i had to tell my mom the full truth 😂",1,0,2,0,non-depressed,1.0
6051,1.45e+18,definitely tired of being nice. I want to go apeshit 😐,0,0,0,0,non-depressed,0.682
4848,1.45e+18,Ask Fu why cor. Is still calling plays.  Tired of the same BS questions,0,0,0,0,non-depressed,1.0
4881,1.45e+18,OMG they are as desperate and frustrated as us hahahahahaha the worst is that they could enter and we did not hahahahahaha😭😭😭,1,0,0,0,non-depressed,1.0
6957,1.45e+18,"    Hi , bro I am a kid of 8 th class and my classmates insults me so very bad so some times I get depressed or scared of them and I am unable to counter them would you help me that if a guy insults me and other shout ""bejjati"" so what should I do??",1,0,0,1,mild,0.659
423,1.45e+18,He's alive? But in such excruciating pain All he remembers is being held down as maniac's kept shoving sticks into my mouth so many that it broke my jaw apart. Then they threw me on the ground and kicked me. Why shouldn't I scream in terror and horrible pain. Sorry if I sound,0,0,0,0,non-depressed,0.667
1594,1.45e+18,Go ahead and do us all a favor since the path you have chosen is self destruction. Make this next LL another Revival Gohan who when his first life pops Android 16 gets his head stepped on and then Gohan transforms into SSJ2 and has the same kit as FSK.,1,0,7,0,non-depressed,0.6859999999999999
6133,1.45e+18,"the media analyze the  Human Infrastructure Bill in isolation of history, FDR New Deal failed to pull the U,S. Out of the Depression! Gearing up. For WW-2 did. LBJ Great Society &amp; War on Poverty failed as well! Democrats HI is a failure!",0,0,0,0,non-depressed,1.0
5960,1.45e+18,"Please why are you tired and sad, could I be of help someway? — 🥺  https://t.co/1pmZOsRIf3",0,0,1,0,non-depressed,1.0
4379,1.45e+18,"Could be stress or depression. I have stomach issues too. I eat, because I love food. But I always hurt myself in the end. Always having pain in the end. I wish I could develop this idea",0,0,1,0,non-depressed,0.655
1548,1.45e+18,Repeat after me : 📢  Sushant didn't commit SUICIDE  Sushant was not DEPRESSED  Sushant was MURDÈRED  And We Want His JUSTICE        AnilD Admit SSR Murder Truth,0,0,0,0,non-depressed,1.0
5759,1.45e+18,"This incident sounds like a frustrated person, who might have experienced trauma   associated with covid infections, and in his zale to protect the children he supervise and teach, his anger got the best of him, while conversing with Qology thinking school officials.",0,0,0,0,non-depressed,1.0
7066,1.45e+18,This weekend was so emotionally draining… I literally haven’t felt this exhausted in so long,0,0,4,1,mild,0.655
6383,1.45e+18,might delete this in morning too tired rn,0,0,0,0,non-depressed,1.0
3207,1.45e+18,Tired of fucking with these lame niggas baby I just need a thug,0,0,1,0,non-depressed,1.0
5053,1.45e+18,"Also because I was so exhausted and over it that I took two bites of food throughout.  My husband kept tryna keep me hydrated but I was major major full of the day in general . Sans appetite.  I woke up in the hotel the next day and called home like ""is there ANY food?"" Smh",0,0,0,0,non-depressed,1.0
2048,1.45e+18,I know they tired chasing Lamar around all game,0,0,0,0,non-depressed,1.0
4723,1.45e+18,"Long day of non-photography stuff, so gnight twitter.  I'm not a landscape or a b&amp;w guy, but I'm too tired to look for a fun shot to sign off with.   So here's a barn near my NW IL property.  https://t.co/SlWXisUhZB",1,0,9,0,non-depressed,1.0
6972,1.45e+18,"Some of the atheists, and I sense it in their interactions with me, relish in my suffering from having anxiety and depression. What a sad group of thugs you are.",3,0,0,1,mild,0.67
5844,1.45e+18,"For me it's really in all aspects of life, like I hate putting a label on myself because I feel like it comes with things that I can't fulfill? I can get through life somehow without anyone noticing, at least since I've become an adult...",1,0,1,0,non-depressed,1.0
4276,1.45e+18,"Steve had been out for a few hours looking for Bruce; even though months had gone by he still went out every week or so just to see if, by some miracle, the other man would be there this time.  He's drained but still hyper-aware when he gets back to the Tower, so when he bumps",1,0,0,0,non-depressed,1.0
6767,1.45e+18,feeling oh so Exhausted again. bones r tired also my stomach has been so upsetti today,0,0,0,1,mild,0.67
1244,1.45e+18,"My milk was slowwww to come in and I was convinced I was starving her. Plus, I was so exhausted. I was very much - a fed baby is a happy baby. I’m glad I was able to pump fairly well for a time. Big ups to anyone who breastfeeds! It’s a heck of a job.",0,0,4,0,non-depressed,0.6629999999999999
1294,1.45e+18,I’m really just trying to keep it together mentally and physically these last few weeks of my pregnancy but I’m feeling so exhausted and defeated it’s hard😩,0,0,0,0,non-depressed,0.6629999999999999
6267,1.45e+18,Ok finished taking notes on anemia and metabolic bone disorder of chronic kidney disease based off the professors lecture ppt... have yet to add notes from the guidelines and study for liver disease and it’s complications :.. tired,1,0,0,0,non-depressed,1.0
2425,1.45e+18,"let’s not even discuss that second trailer bc oh my GOSH i’m losing my sh!t. if ozan doesn’t push her the fuck away, hopefully so she also falls and cracks her head open, THEN YALL CAN KEEP THE EPISODE. TAMAM Mİ?????? şkMantıkİntikam",0,0,2,0,non-depressed,1.0
3478,1.45e+18,i love my english teacher sorry i never submit any essays tho i’m really depressed hate to disappoint u,0,0,2,0,non-depressed,0.667
6825,1.45e+18,"Hi everyone ❤️ Sorry for not being around much. I’m exhausted both physically and mentally. Lupin’s cancer is progressing very quickly now, so I’m cooking food and syringe feeding her. She’s still trying so hard and fighting, we sit in the garden together and take naps. 1/2  https://t.co/i0FgvGvrcv",1,0,55,1,mild,0.667
7258,1.45e+18,being in my brain is exhausting   i overthink everything and stress myself out and exhaust myself but i don’t want people to know i’m stressed and exhausted so then i overthink people noticing how i’m feeling which stresses me out even more and it’s an endless cycle 😵‍💫,1,0,1,1,mild,0.6629999999999999
3745,1.45e+18," As newlyweds, we invited my inlaws for dinner. I slaved over the cooker all day and proudly served the meal on the dining table. Unfortunately the last episode of ""Roots"" was on tv and the inlaws were so restless that I gave them a tray to eat in front of the tv. What a waste !",0,0,0,0,non-depressed,0.667
2472,1.45e+18,literaly how to stop self sabotaging when on verge of good thing i’m so tired of myself at this point,0,0,2,0,non-depressed,0.6859999999999999
5425,1.45e+18,Am in same time zone I think! Insomniacs rule! Or are tired. One or the other…,1,0,1,0,non-depressed,0.6629999999999999
3203,1.45e+18,This blows my mind: people who do NOT live their lives with  debilitating excruciating  everyday making life altering decisions for people who do live with these conditions? Do you have any idea what my life is like w/o  pain relief then why are U speaking?,1,4,25,0,non-depressed,0.67
529,1.45e+18,"I agree, you gotta take your time to heal but you shouldn’t let it turn into a self-destruction, of sorts!",1,0,1,0,non-depressed,0.6629999999999999
6501,1.45e+18,i’ve recently been considering stopping bc i’ve felt so depressed lately &amp; i don’t even feel like i have a personality at this point but i’m scared lol,0,0,6,1,mild,0.6629999999999999
1242,1.45e+18,I have psoriatic arthritis so I’m prepared to just be…reaaaal achy as that is my body’s response to everything. I just want to get it done all at once!,2,0,1,0,non-depressed,1.0
3498,1.45e+18,i did community service earlier today so im exhausted,0,0,0,0,non-depressed,1.0
2909,1.45e+18,i love leg day but like i be in excruciating pain for like a week straight,1,0,4,0,non-depressed,1.0
1756,1.45e+18,"Got this for Kiddo. While reading it surreptitiously, I realised that there was this passage ""World in a wall"" from this book in my English textbook when I was Kiddo's age. It was so hilarious that I can still recall it in vivid detail.   Good Read.  https://t.co/gjusXHdVzi",2,1,6,0,non-depressed,1.0
815,1.45e+18,"Haven't been able to eat in over 24 hours now :/ can't sleep, I feel so drained, and I have to fully film something today 😭 I hope I don't look dead",1,0,4,0,non-depressed,0.6629999999999999
947,1.45e+18,"Usually I avoid writing without looking because I dislike how messy it is, but this is math class and I literally could not care less",1,0,0,0,non-depressed,1.0
5064,1.45e+18,"I'm so sorry Anabel.   Sending prayers, good energies and lots of ❤  https://t.co/3ZWVGTwKpR",1,0,1,0,non-depressed,1.0
504,1.45e+18,"It's to much work, and I'm tired, maybe later",0,0,0,0,non-depressed,1.0
4913,1.45e+18,i saw family yesterday for 7 hours who i had not seen in over 2 years and - as LOVELY as it was - i feel so exhausted. my social battery is completely drained. i was maxed out at 2 hours yesterday haha…,1,0,6,0,non-depressed,1.0
6592,1.45e+18,I’m so depressed on my birthday this shit so hard I be tryna stay strong for cardi and bg bt I can’t my own friends didn’t tell me hbd I can’t 💔,171,18,469,1,mild,1.0
526,1.45e+18,-No suicide note found -No one saw the body hanging -Doctors denied Sushant being depressed -No photo of hanging body  Why then was Sushant's death declared a suicide within minutes? Why was no FIR registered by MuPo?      CUSTODY 4 SSR CASE SUSPECTS,1,36,5,0,non-depressed,1.0
7127,1.45e+18,i know i’m depressed when i start making suicide jokes again 🤩,0,0,3,1,mild,0.67
1146,1.45e+18,"So frustrated man , this is most probably his last IPL , and we are rarely getting to see him 😫😫",0,0,0,0,non-depressed,1.0
1750,1.45e+18,"so you and many others are just frustrated fans, who in their little world thinks that everything must be adapted according to their vision of things and not that of the author of the story. you should fix the problems with ya dad before you want to change what shouldn't be",2,0,1,0,non-depressed,1.0
2109,1.45e+18,Maybe people are tired of being over worked an underpaid . A lot of the benefits going around pay more than minimum wage jobs.,1,0,0,0,non-depressed,1.0
7342,1.45e+18,i slept on that song for years but something awakening me is just incredible and makes me so depressed,0,0,2,1,mild,0.667
2007,1.45e+18,Im so cold and exhausted... To think i cant even make myself a cup of coffee 😭😭😭,1,0,1,0,non-depressed,1.0
4770,1.45e+18,i meant to my moms work (im going to her house when she gets off tho so can sit by me and pet my hair n e ways) facts like i been waiting for this and it would make me really happy and then ill come back from la depressed as shit LMAO,0,0,1,0,non-depressed,0.667
2809,1.45e+18,"It’s only two people in this whole wide world that I have admitted my undying love for. Both times did not go how I desired. That led to insecurities, depression, heartbreak and suicidal thoughts. But in this current space I have grown so much love for myself. I am so grateful.",0,0,1,0,non-depressed,0.6629999999999999
2137,1.45e+18,"Aww thank you so much! I had fever for 5 days at least from the first one, and excruciating muscle pain in my whole body + weakness&amp; shortness of breath",1,0,0,0,non-depressed,1.0
1709,1.45e+18,"Guys I want to remind you that the creator of PRESENTABLE LIBERTY passed away in 2018 for those who had forgotten or not known, Please do not forget this information because This is a person who saved people from suicide because of his game, but he suicided(depression)",0,0,0,0,non-depressed,1.0
7893,1.45e+18,If depression hold me na suicide one time and make man no cry cuz I lived well already,0,1,1,3,severe,0.667
7946,1.45e+18,im so mentally &amp; physically drained to the point where i just wanna sleep forever &amp; ever &amp; not wake up,0,0,0,3,severe,0.667
4362,1.45e+18,Everything will be taken away. Your right to choose to have a baby at home with a midwife. We are looking at forced medical care for everything. In Canada you can choose assisted suicide for depression,0,1,1,0,non-depressed,1.0
6280,1.45e+18,Yeah I’m stuck on which to go for cause Sean and Shane preferred the original and weren’t fan of the English dubbed but I kinda wanna just go for it. 🥲  A work mate came in depressed because of it so I’m scared. 🤣,1,0,0,0,non-depressed,1.0
2117,1.45e+18,so so so so so exhausted right now i can’t keep my eyes open. gonna take a nap in like 10 mins thi,0,0,6,0,non-depressed,1.0
4461,1.45e+18,"Same with conditions like ME, fibro, CFS etc.  I struggle to explain to myself what being so exhausted just getting downstairs is a major achievement feels like, yet alone to those who have never experienced it.",1,0,2,0,non-depressed,1.0
7744,1.45e+18,Im so fucken depressed and i cant tell anybody about itt,0,0,0,2,moderate,0.659
2669,1.45e+18,Going to work in person is so hard now I felt drained of energy so quick,0,0,0,0,non-depressed,1.0
3092,1.45e+18,I want more people to get into this show so we discuss the couples lol,1,0,0,0,non-depressed,1.0
6320,1.45e+18,"is the best! The man has fought suicidal thoughts and depression, the toughest opponent of all. What a warrior, knocked down twice and came back to win.",0,0,0,0,non-depressed,1.0
6305,1.45e+18,Why are some Christians so weird? I just had a lady tell she she performed two exorcisms on her nephew because he told her he was very depressed and wanted to kill himself. He needs therapy not that BS.,0,0,5,0,non-depressed,1.0
4825,1.45e+18,i told my sister i love going to top golf and she asked me why i looked so tired and depressed last time we went so i said “idk i probably was 🤷🏾‍♀️”,1,0,1,0,non-depressed,1.0
7586,1.45e+18,my main motivation to st is because i’m very depressed… and look i could NOT deal with being depressed and fat.. so i might be sad but shit i’m still pretty !,0,0,31,2,moderate,0.643
5542,1.45e+18,:( I’m so drained I don’t wanna do this anymore,1,0,0,0,non-depressed,0.655
1862,1.45e+18,"You must be so exhausted. Come here, Claus.",0,0,0,0,non-depressed,1.0
6574,1.45e+18,chiluc makes me feel so depressed now bc of that tweet.... cries my eyes out,0,0,1,1,mild,0.655
5518,1.44e+18,"So, my legs have been uncontrollably shaking and hurting for the past two weeks. I can’t sit down for long without them shaking and hurting at the joints. I’m literally painfully pacing during lectures because I can’t sit still  Guess who has restless leg syndrome? 🥴",2,0,9,0,non-depressed,0.6859999999999999
480,1.45e+18,Do i start watching The Sopranos? Worth the watch? (Breaking Bad fan so my expectations for other crime/drama shows will be high lol),0,0,0,0,non-depressed,1.0
5582,1.45e+18,still remember how i was so hesitant on doing that back then when i first got back to fandom twitter but i guess its the norm now,1,0,0,0,non-depressed,1.0
1914,1.45e+18,If being ‘stuck’ or frustrated is compromising your dreams – stop what you're doing and watch this video now.   https://t.co/x10vTkzxXn  https://t.co/GSu1NCnxAb,0,0,0,0,non-depressed,1.0
2293,1.45e+18,I just wanna watch You /: im so tired,0,0,1,0,non-depressed,1.0
5059,1.45e+18,Had a fun time streaming today. Exhausted. Can’t sleep. But I will go on! Need to save makeup so I’ll probably do a couple of no cam streams throughout the week. I may try to stream trials again as well.,0,0,2,0,non-depressed,1.0
5547,1.45e+18,absolutely loved first two eps. i love pathetic depressed broke fuckup 40 year old men getting hurt,0,0,2,0,non-depressed,1.0
4959,1.45e+18,"But why did they wrote this much sufferings for him as if season 1 trauma was not enough uff my patience while watching this season 🧘......Trauma after trauma , Sinan breaths and he gets a new suffering my baby boy didn't deserve any shit he went through 🥺❤️",1,0,1,0,non-depressed,1.0
1698,1.45e+18,"It boggles my mind the empty hatred for a man who did so much good despite their disrespect.  When I find myself not liking someone, I look inward, I ask why do I not like this person?  The answer can be surprising but it  helps to extinguish such self destruction/actions.",16,30,460,0,non-depressed,1.0
5773,1.45e+18,And your name is giving me like? I’m about to laugh!! 😂😂 so funny and?!  you’re welcome to share it *smiles* I am a nice lady I won’t bite,1,0,1,0,non-depressed,1.0
2542,1.45e+18,So amazing! I am exhausted &amp; glad that my son just got him❤whew!! That is a lot of work!!,1,0,1,0,non-depressed,1.0
2839,1.45e+18,"Are we living through one such moment when senior leaders of a party at the peak of its power, frustrated by a large, peaceful resistance is seized by an unshakeable sense of hubris? |  writes in her fortnightly column.   https://t.co/3PQXuWFnbI",0,5,20,0,non-depressed,1.0
5194,1.45e+18,"So very sorry. They hold a very special place in our hearts, that they take with them when they leave. I think that’s why it hurts so much.",1,0,1,0,non-depressed,1.0
1827,1.45e+18,"time. I texted her saying i know things are hard for her and I'd be with her anytime but she replied to none.After a year or two she finally texted me in wa. She said she was sorry, she was suffering from depression and distanced herself from everyone, that she doesn't deserve me",1,0,0,0,non-depressed,1.0
5887,1.45e+18,Maxx Crosby is great but he's not better than Joey Bosa cmon now. Bosa was frustrated and got everything off his chest then held himself accountable after he did,1,0,1,0,non-depressed,1.0
6798,1.45e+18,I feel depressed and need some time with myself so I can go on with a life you don't want me anymore.,0,0,0,1,mild,1.0
4879,1.45e+18,Just frustrated and annoyed. We'll be just fine but it seems like we can't catch a break right now even when we're playing well,0,0,2,0,non-depressed,0.675
4444,1.45e+18,I put in my two weeks notice at work this week and I feel like time is going so slow… my body is so exhausted 😩,0,0,0,0,non-depressed,0.6709999999999999
2507,1.45e+18,Due to stress and depression most of people did suicide but there is only one way to reduce stress and depression which is true worship.  Sant Rampal Ji Maharaj Visit saint rampal ji maharaj youtube channel.  https://t.co/YwZySBqEV6,0,5,6,0,non-depressed,1.0
1699,1.45e+18,I’ve been wanting to bake so bad but school leaves me mentally exhausted :(,0,0,1,0,non-depressed,0.667
322,1.45e+18,No but hopefully these treatments help keep unvaccinated people out of the hospitals so hospitals can get back to treating everyone without crisis standards implemented. And hopefully this can bring some relief to our healthcare workers that are exhausted.,0,0,1,0,non-depressed,1.0
5689,1.45e+18,google: why am i so exhausted why do i not have the energy to even blink,1,0,0,0,non-depressed,0.6629999999999999
2324,1.45e+18,good night all y’all. I’m exhausted and tired. 🙏👣☕️🛼🎹⛺️⛩🎁🛁🛀🛁🛌,3,0,3,0,non-depressed,1.0
2143,1.45e+18,Going to make a serious financial decision today but it might make me no longer depressed so we’ll see,2,0,19,0,non-depressed,0.67
7499,1.45e+18,I’m so tired I Forgot what state I’m for a minute,0,0,0,1,mild,0.6629999999999999
6868,1.45e+18,I don’t have actual trauma and it makes me feel like shit. Nothing happened for me to get all depressed or whatever and anything bad that did happen never negatively affected me. I wasn’t bothered when I was being sexually abused beyond getting a little annoyed +,1,0,0,1,mild,0.682
1546,1.45e+18,Damn. I looked so exhausted.  Now I look fresh...and exhausted.  https://t.co/lJUsHGqGRy,7,0,19,0,non-depressed,1.0
2336,1.45e+18,It be so hard for me to not be emotional/depressed when my period comes…,0,0,0,0,non-depressed,0.6629999999999999
4526,1.45e+18,can yall get over kingdom for once i'm tired of this shit,0,0,0,0,non-depressed,0.69
1068,1.45e+18,I know Mullen gon say 21 gets tired and has to lose weight but its obviously time to put him in..,0,0,1,0,non-depressed,1.0
3986,1.45e+18,"//Sora hype because of Smash or no, it's cool to see the verse active again. I can understand being frustrated with the rises and falls in activity especially with being here longer, however, I honestly believe hype like this gets verses booming.",1,1,2,0,non-depressed,1.0
3819,1.45e+18,man i just wanna sleep i’m so tired i tried helping her i really did,1,0,0,0,non-depressed,0.682
6761,1.45e+18,i can’t even listen to current joys anymore it just makes me so unfathomably depressed lmfao,0,0,2,1,mild,0.667
5045,1.45e+18,The first two words I saw were spooky and depressed so like great I guess..  https://t.co/3sfSt3d8RZ,0,0,0,0,non-depressed,0.659
1150,1.45e+18,"Some you na una dreams they make una depressed,  so unrealistic.",1,0,0,0,non-depressed,1.0
5639,1.45e+18,I just found out that The Fourth Kind was all fake n I am so depressed 😭 I feel so lied to!!,1,0,3,0,non-depressed,1.0
5756,1.45e+18,no call back no update from your side. Still waiting for the same but no response. Please suggest else i have to look for other options totally frustrated from your process and service. Didn't expected from a brand.,1,0,1,0,non-depressed,1.0
5090,1.45e+18,It's so depressing to lose 14 games out of 15 games played. I don't know if I'm in a funk or if the Universe is trying to punish me or something. I'm officially depressed. Damnit.,1,0,0,0,non-depressed,0.659
5173,1.45e+18,"This time, when the very exhausted Tooth Fairy visited my 7 year old, she left cash and utterly forgot to take the tooth in exchange. So now my daughter thinks she can hustle the Tooth Fairy and you know what? Fine. Let's go with that.",2,0,4,0,non-depressed,1.0
1944,1.45e+18,Try to understand  https://t.co/b6OmapmPQy is very difficult for the BTS to choose their wife from so many armies.I put myself in their place once I was depressed for a few days. (Only for fangirls)  https://t.co/Obm7GilBpB,0,0,1,0,non-depressed,1.0
1394,1.45e+18,"I hope,frustration &amp; depression levels have not increased to an extent that 'Haklya' is not really depressed and frustrated. Psychologists and Psychiatrists both say, combining both, suicidal tendencies are developed to the extent that the person actually kills oneself by suicide",0,0,1,0,non-depressed,1.0
3544,1.45e+18,Richard Sherman “frustrated” by tape of his Bucs debut  https://t.co/dKHqfAerc6,0,0,0,0,non-depressed,1.0
3518,1.45e+18,"Didn’t mean to be rude, just really tired of seeing these same rumors pop up everywhere and quoted as truth, and I’m genuinely curious where it started",1,0,0,0,non-depressed,1.0
2106,1.45e+18,This Asian ref needs his ass beat I am fuckin tired of his bitch ass,1,1,1,0,non-depressed,1.0
3494,1.45e+18,Why do I find it funny that they're now putting the release date for the album deets. ig they're now informed on how frustrated we are guessing the date 😂  https://t.co/cm796TJz2s,0,0,2,0,non-depressed,1.0
5787,1.45e+18,I feel so exhausted today that i’ve been sleeping super early and just woke up,0,0,0,0,non-depressed,1.0
7722,1.41e+18,"Oh, it’s super dumb, but as someone who has spent a lot of time depressed, immobile, and horizontal in bed, it’s also very poignant. Like, damn. I gotta move the right way to get fully charged up. 🔌",0,0,1,2,moderate,0.67
7825,1.44e+18,"I’ve been so depressed the last few months and completely stopped taking my    Why do I do this to myself ,__,",2,0,3,2,moderate,0.67
6575,1.45e+18,I’m so exhausted I haven’t had a good long sleep in forever. got some edibles for this weekend so I’m planning on spending one of the days ina kush coma,2,0,13,1,mild,0.6629999999999999
6757,1.45e+18,how do i tell my grandma that i don’t hate her and i’m just so depressed that i don’t have the energy to text or call anyone back,0,0,2,1,mild,0.682
2655,1.45e+18,"I'm tired too, but if I sleep now I'll be up at 2:30 or 3",1,0,1,0,non-depressed,1.0
741,1.45e+18,"Incredibly powerful work and amazing to see this.  If I was in NI, I would have absolutely been in these stats.  I still get , , panic attacks, and .    The  and  isn't as prevalent these days 👍",1,1,4,0,non-depressed,0.674
7774,1.45e+18," I hate passive therapists. ""well, tell me why are YOU depressed?"" I don't know, that's why I came to you.",1,0,1,2,moderate,0.6509999999999999
536,1.45e+18,"Bro I just slept like a bear Ong, I slept all night and am barely waking up. I feel so rejuvenated in energy fr. I was so exhausted over the weekend",0,0,0,0,non-depressed,1.0
2302,1.45e+18,"i have so much to do, Im exhausted and instead of studying or sleeping I've been bartending for the past 4 hours 🙃",1,0,0,0,non-depressed,0.67
4694,1.45e+18,"I’m exhausted, have barely slept all week, so my partner decoded a TikTok recipe and made this tonight for me. Normally we are always cooking together but tonight he did it all 🥺💜  https://t.co/dhFkW20R5H",1,0,0,0,non-depressed,0.6629999999999999
4823,1.45e+18,"Because WHAT IF instead of freaking out and breaking down crying for the last 2 days when I try to figure out what I can eat that won't put me back in excruciating pain, the hospital had sent me home with meal kits to get me through the first couple days after, and shopping lists",1,0,4,0,non-depressed,0.6859999999999999
2767,1.45e+18,For many of us tired of fiscal irresponsibility…..yes.,1,1,14,0,non-depressed,1.0
6716,1.45e+18,"Im so depressed, anything nsfw i just dodge immediately, im never horny and i dont seek for anything like it broooo",0,0,0,1,mild,0.667
3515,1.45e+18,It’s not great.  I’m worried for my friend who is saying some worrying things and is battling some pretty severe depression.,1,0,1,0,non-depressed,1.0
6649,1.45e+18,A cute period- hahahahaha. I'm so tired and depressed right now but that is making me smile and laugh so hard,0,0,0,1,mild,0.674
