,Unnamed: 0,text,label,target
5183,5183,First day at work today. I'm exhausted. Don't have to work until noon tomorrow so I'm going to try and get a good night sleep.  I feel oddly peaceful today like everything will be ok as long as I keep moving forward.,non-depressed,0
5211,5211,drawing is so hard why tf human anatomy gotta be like that,non-depressed,0
18052,18052," Eish ngwanešo, we process ""and by His stripes we are healed"" while the pain is excruciating 😭😭😭 For me it's all in believing that He will do it🙌🏾",non-depressed,0
26157,26157,"Made some of these, it's a recipe from the great depression, despite some labor and me adding some extra stuff... Not bad dead people.  https://t.co/TYfd6XOjrl",non-depressed,0
31797,31797,"And it's leading me to depression and I wish I had someone to talk too I can't even talk to anyone because of being embarrassed and humiliated I never thought she would do things likes this, and she claims all the money she got she used it on us and somehow that makes it hurt mor",mild,1
14659,14659,i hope so.  i try to find it hilarious because i get way too depressed otherwise about the fact that the job is the only part of my life that's still intact in 2021.,non-depressed,0
37133,37133,So tired of it. No one shows any fire on the sidelines. Get in someone’s ass. Andy Reid is about as emotionless as it comes as a head coach.,non-depressed,0
2379,2379,I hate my brain naturally prone to depression.,mild,1
34402,34402,finally a new idle animation! I'm tired seeing her book falling from the sky,non-depressed,0
20853,20853,"Feeling emotionally and physically drained. Working with a stomach bug is no fun. At least I'm at home, so the toilet is just over there. 🤢",non-depressed,0
3088,3088,i mean i was crying until 4:30am so understandable ig to wake up late,non-depressed,0
39362,39362,i’m gonna regret it if i don’t wash my face but i’m so tired …,non-depressed,0
19732,19732,"Some people are ailing due to health problems, some are depressed and others are worried. Only the disciples of the SaGuru are truly happy.  TAKE INITIATION FROM SATGURU RAMPAL JI MAHARAJ FOR A PEACEFUL LIFE. Sant Rampal Ji Maharaj  https://t.co/C4gqcsclf1",non-depressed,0
13986,13986,"Reminder day 34     34 days of apathy &amp; brazen display of vigyor school towards child rights &amp; law.   34 days of turning blind eye by   govt  34 days of humiliation,low self esteem,depression for the children",non-depressed,0
32113,32113,"There's been multiple studies showing that suicide among trans people dramatically drops with support  (discussion part) Meanwhile there are trans folks that dont choose to go on hormones and have same levels of suicide/depression rates, or even worse.    https://t.co/YWqUYKB0wm",non-depressed,0
12318,12318,this literally sucks omg im so frustrated,non-depressed,0
3552,3552,"I fucking hate Cake. “Hey guys let’s meet at the garage, we’re gonna make the most boring music ever and it’s gonna be great, who’s in?”",non-depressed,0
22618,22618,Now that my dad died she's suddenly more willing to accept my depression and anxiety than she was before. She's nice. She helps. But she's still self focused and only listens to what she needs to hear.  She's better  But it still hurts  I think a lot of ppl know that feeling,moderate,2
35427,35427,i’m so excited to sleep rn.  i’m so fucking tired.,non-depressed,0
9151,9151,sending hugs and love to all of us who couldn't get tickets today!!! it's ok to be frustrated! let's try again in the days to come!,non-depressed,0
21385,21385,This dog is 100% disappointed in the term paper I handed in but believes I can do better. I do too.,non-depressed,0
34456,34456,im tired of soko dickriders,non-depressed,0
30629,30629,"This week is pain. I’ve been struggling with my depression and anxiety more than usual, probably beCAUSE this move is coming to an apex. I can’t get out of bed before noon, I can barely eat, and now my body is in inexplicable physical pain. I hate this.",moderate,2
32112,32112,I work 7-3 full time and I have my son every other weekend how tf am I supposed to do probation... they want me to call at 9am. I've lost countless amounts of jobs from having to take time off for court then I get depressed and what I'm so fucking exhausted,mild,1
3150,3150,"But like also I learned that these painkillers just make me super drowsy that being said, it’s my first time having a really strong painkiller bec two extra strength tylenols were still not enough to stop the excruciating pain from this infection.",non-depressed,0
10285,10285,the student pilot in me is frustrated by the lack of aviation protocol and knowledge but I'll cut you guys some slack  https://t.co/K50Fqwz4ZA,non-depressed,0
23462,23462,"I just shaved my everything in ONE SHOWER for the first time in a year. My whole pregnancy, I was too exhausted or my blood pressure would spike so I’d have to choose what to shave each shower. 🤯",non-depressed,0
15261,15261,"When I get home ima clean up, change my sheets, take a hot shower and pass out. I’m so fuckin exhausted",non-depressed,0
33885,33885,"^ Prison abolition won’t look pretty, especially knowing a murderer is walking amongst normal civilians them. But if they still seem like a threat to society, raised action may be taken.",non-depressed,0
20757,20757,"I was diagnosed, all in one go, with ADHD, general social anxiety, depression, C-PTSD, &amp; dyscalculia.  They never asked exactly why I was depressed, but they had my family history in front of them so they knew it was genetic &amp; aggravated by a lifetime of medical neglect.",moderate,2
4362,4362,"Worried and frustrated is an understatement in my opinion! Let's call it despair, hopelessness, uncertainty, depression, and regret.",mild,1
27237,27237,"I just wonder when ppl are like obsessive, you a person who need validation/consensus in your life is that why you operate like an evangelist? Do you think you’re being helpful? Are you frustrated? Are you projecting? Envious? Are you letting off steam bc your life rocky?",non-depressed,0
17885,17885,"Step 3: When the customer complains, promise a prompt response and then just leave her/him hanging without the vehicle for weeks and don’t even offer a rental  Step 4: Ignore all further communication from the customer, hoping that she/he gets frustrated and pays",non-depressed,0
38257,38257,Model Machine: The perfect machine doesn't get tired and always gets the timing right.  https://t.co/gnKNWA8pH3,non-depressed,0
10992,10992,My body so restless I’m about to sleep all day while it’s raining,non-depressed,0
23552,23552,My chiro made PT sessions hurt less through some massages. Never claimed they were gonna fix my depression from being bed ridden or fix my hand or ribs or back or knee for poking me the right way. Just a tiny part of the whole thing.,mild,1
38460,38460,it’s been 7 episodes i’m getting tired of gwenivieres ugly ass,non-depressed,0
9483,9483,Depression is fucking stupid. I hate it here.,non-depressed,0
30636,30636,Physically and mentally drained man idk how much more I can take man shit is so crazy,mild,1
7079,7079,has anyone read bitter heat by mia knight?!?!?!!  is it only me or are you guys feel so angry and exhausted because of roth?  i've never feel so scared and tired after reading a book before🙂,non-depressed,0
19436,19436,"And yet a good friend is hurtling towards the the stoma solution, the pain is excruciating. Meanwhile her stoma-tised friends encouragingly paint a picture of final relief ... without changing their diets.  I am floored. Via negativa lost...",non-depressed,0
2039,2039,"went to the doctors today n they asked if i show signs of depression or ever feel hopeless, i felt like they was lining me so i said no.😂",non-depressed,0
24352,24352,Christmas time is superior to any time of year. I’m so happy from November - January 1 and then that’s why I get so depressed every January bc my fave time of year is over lol.,non-depressed,0
5182,5182,Lmao the way these niggas spell on medical reports.... audacious! I know they turn off spell check so they dnt get depressed 😂,non-depressed,0
6332,6332,why is winter my favorite season when my shmeasonal depression is so excruciating,mild,1
33230,33230,Makabayan has never stopped trying with all administrations to get a peace deal. We are as tired of the more than half century long war between the Government and the NDFP. Kasalanan ba naming lahat nang pinakausapan namin trumaydor? Ba't parang pinasa samin ang...  (1/2),non-depressed,0
32784,32784,I wanna go to sleep. I’m so tired,mild,1
13962,13962,"My Ulcers Are Killing Me . Shit Gets Worse At Night . The Pain Is Excruciating, I Can’t This Nomore .",non-depressed,0
694,694,"I hope I can one day wake up not feeling anxious, doubtful, worried, depressed, frustrated, feeling like a failure, etc   Feeling all of this all at once sucks and is also annoying!!",moderate,2
38790,38790,"Three men pretended to be a mother of three, writing hugely popular books.    Now they've unmasked themselves and won a $1.5m prize.  ""We were tired of lying... and if it is with a million euros, better than better.""  Just wow.      https://t.co/ZPtRfVfDWu",non-depressed,0
4722,4722,"Anyone could talk bad behind you, even your own bestie. I pun kena last 2019… worst year of my life. Bff sendiri tikam belakang, jaja cerita buruk kat kawan2 lain sampai hilang almost semua kawan2 I. I was so depressed at that moment 🥲 but now I’ve became even stronger ❤️",non-depressed,0
21781,21781,"These kids will grow up with so much anxiety and I have no doubt these same parents will have the audacity to gaslight their own children about how they grew up knowing their childhood trauma is on display for everybody to see like this. Idk, I don’t think it’s right.",non-depressed,0
24666,24666,Just found out when I’m going back to school and I’m shitting myself I hate that place so much it makes me so drained and sad and I’m sure when I go back it’s mock week so that’s so much fun,non-depressed,0
21547,21547,"Because I am a last born, I am expected to ""inherent"" the family home. Lol! God forbid I stay in a family home, yhoo I'd be so depressed. People showing up whenever they want to because ""family home""?! Nka shwa shwi 🥴",non-depressed,0
18026,18026,"Some people live in extremely difficult circumstances but find happiness in their lives, yet I know other people who’s greatest “joy” seems to be wallowing in misery. (I do not mean people who are clinically depressed, that’s a totally different thing.)",non-depressed,0
14756,14756,I'm just um.. gonna stay off social media today and tomorrow only gonna mod today on twitch i just feel very heartbroken and depressed so I don't want to talk bout anything sorry guys😢  https://t.co/NzRShjCvTM,non-depressed,0
5829,5829,its so cute that when i have days off from work i cant even enjoy them bc i just sit around being depressed thinking abt how i have to work the next day 😻,mild,1
39671,39671,Tired of being fucked over by the same people I try to go hard for,non-depressed,0
38185,38185,"I was going to make the joke, but I'm tired of using it 🗿",non-depressed,0
37885,37885,"My original plan was to try to get more cooperation with the community to help grow it and make stuff together. Fixing the limitations of select screen, model importing, hell even artist to throw a lil flare here and there. Just tired of wanting to do something and not helping.",non-depressed,0
11726,11726,"I know that I can't undo The self-destruction, the damage I've done",moderate,2
17021,17021,I’m so grateful for my job but hoooooolyyyyy shit I am so mentally drained.,mild,1
20878,20878,i‘m kinda stressed cause i have an important exam tmrw but i really can not be bothered to study for it rn ahh. i‘ll study in a few hoursss but i‘m so exhausted atm,non-depressed,0
26900,26900,sometimes i feel like i’m too self aware cause i’ll start thinking and getting depressed but i feel like it’s important to recognize my own trauma and feelings and shit? idk lol,mild,1
14907,14907,ran out of vape pods at my parents but they don't know I vape and I can't drive and they live outside a small town so debating walking the 2.5km to go get some,non-depressed,0
3519,3519,If my cousin moves to Cali ima be so depressed 😭,non-depressed,0
14044,14044,Ok dude. Lets wait for feb. Congress is in self destruction mode. Especially in PUNJAB. Let wait. You will agree with me on Verdict day.,non-depressed,0
27782,27782,fuck me... not like fuck ME but Fuck me... also yeah,non-depressed,0
8348,8348,I am so drained mentally and physically everyday I say I don’t know how I get through the day,mild,1
30437,30437,- course Elijah would prefer not to deal with enemies at times but it would be quite boring if they did not have any enemies to face. Elijah could tell that Niklaus was a bit frustrated being Freya did not find the exact location of their enemy. Elijah turned-&gt;,non-depressed,0
10533,10533,"TW // talk of depression, pills / / / / / / / / took my first antidepressant this morning, now i feel so fucking sleepy but i can’t fall asleep. i hate this.  i mean i’m happy that i’m finally getting help but this shit sucks",moderate,2
4848,4848,Having all my energy being drained so hard I live in my bed.  Not being able to progress on HRT for years.  Surgery on my brain meaning my retention skills are slightly better than Dory. When the trauma hits out of nowhere and makes me a wreck.,mild,1
32500,32500,Probably take some puffs from my friend depending on how depressed I feel,mild,1
10640,10640,Been stabbed 5 times just to get my gallbladder out…I’m in excruciating pain :),mild,1
38516,38516,"I woke up from a nap, super tired &amp; sweaty… i had a dream that I was snooping around and accidentally requested someone i wasn’t supposed to🤣🤣🤣🤣",non-depressed,0
39286,39286,"They bombed us in our places of worship, villages and homes claiming they were after the terrorists. When they got tired they made deals with terrorists and walked away.",non-depressed,0
10778,10778,Spotify worried abt my depressed choice of music lol  https://t.co/6SF3KfVxxq,non-depressed,0
18307,18307,"i think he meant being in the show in general since the caption said ""예능 파트너"" or partner in variety show, so maybe mingyu is more active and plays along with seungkwan! since in the past ep he did get frustrated w/ hoshi and scoups for answering in a not funny manner",non-depressed,0
27126,27126,oh yea you're right but i always get frustrated while playing genshin😓,non-depressed,0
32851,32851,i need to do the quest for the new event and the 2nd part of the through the mists quest so i can get the last electroculus but i’m so tired i literally do not have the energy to do it😭😭i’ve been up for 20hrs..,non-depressed,0
22385,22385," Burn-out is the result of being the extreme opposite of lazy: working hard to the point where you experience the loss or ability to kick start motivation.  We always say we're depressed when we really mean ""moody"". Depression should be reserved as clinical, but we all exaggerate",non-depressed,0
20452,20452," I just got the phone hours ago, downloaded OSRS and was excited to log-into my existing Gmail account via ""Continue with Google."" So needless to say I'm kind of frustrated right now. Sorry to write so much. Again I'd appreciate if you could help somehow. Thanks.",non-depressed,0
7904,7904,I have been so restless for days now. I try sleeping and i cant sleep at all despite being tired.,mild,1
11059,11059,Good news for us 👍🏻👍🏻 self destruction mode is on carry on support lunatic fanatic darendra modi,non-depressed,0
12062,12062,I  have no reason to live. so I'll just end it .,severe,3
8650,8650,i'm so depressed i don't even want to go to the craft store,mild,1
33479,33479,"I want some spn-friends, I’m tired to crying alone and need to share ugly russian memes and tt videos with someone",mild,1
39379,39379,I'm so tired of seeing shit like this. This is why I cuss. I would have read that bitch for complete filth with a smile on my face. The gaslighting and macroaggressions are a no-go. Black folk have PTSD nationwide due to this dumb shit. Chalk that ass whooping up to mental health,non-depressed,0
20525,20525,"Smart fight by Kaka, his style definitely frustrated Jaosuayai",non-depressed,0
31860,31860,the person there has no real info and is frustrated like us,non-depressed,0
23225,23225,"I've had so many older cis dudes be weird to me and send me stuff like that constantly and it's just exhausting. Dude insulted the art I made while I was incredibly depressed and grieving and that was the last straw for me. Luckily since, I haven't had anyone be so nasty to me",non-depressed,0
6317,6317,Can’t sleep even tho I feel so exhausted,mild,1
5360,5360,Or maybe its just from me TRYING TO PRETEND that I’m not sad yet about leaving.. But i dont think so 🤷🏽‍♀️  I dont want to go spend time with my sister as a depressed BLOB 🥺 Like I want to be able to make her feel better not the other way around omfg,mild,1
16788,16788,"I'm so drained from these life lessons ,well mudda fck",non-depressed,0
14163,14163,"""The oppression of humans just because of different skin colors is precisely the brilliance-blindness that has Homo Sapiens Sapiens on a raging pace to damaging planet Earth so severely that we are courting our own self-destruction.""  I am sincerely grate… https://t.co/JYdoZrRYEj",non-depressed,0
33008,33008,"Not offended John, just tired.  Our society has deteriorated into a mess of distrust, fueled by ignorance, fear, anger, &amp; people looking for attention.  And yes, some people (vast minority), do have adverse events. As with any medical intervention.",non-depressed,0
8747,8747,I want to get to see that neon green up close so o think off ;3,non-depressed,0
34228,34228,Homecoming night for my mini me niece and her friends.  https://t.co/fSoyleKAbL,non-depressed,0
18639,18639,"One of my authors, Sister Dang Nghiem (Flowers In the Dark) has an article in the new issue of  having to do w/how changing our perspective on our suffering helps us respond to it differently. TRIGGER WARNING:      https://t.co/9b6ahHhUXt",non-depressed,0
16307,16307,I'm just so frustrated. Work is going to be horrible this weekend and I just want to say fuck it and quit. But insurance. Ugh. 😩,mild,1
13194,13194,Just laid down in bed. Exhausted. Have this song randomly stuck in my head. So I’m sharing. You’re welcome.    https://t.co/UhOHEvzfUu,non-depressed,0
2213,2213,No genius I'm depressed because I don't have anyone who will talk to me and say hey why do you feel this way I can relate I care not because someone in my family committed suicide now I'm volunteering at a line but you're too stupid to know that or too selfish to find out,moderate,2
29266,29266,"Commit to your well-being.  It’s a game changer.   Taking your healing more serious than your self destruction, is going to change everything.     https://t.co/Ik4ps9E6LR",non-depressed,0
31799,31799,"In 7 minutes I'm dropping a really awkward YouTube video where I open up about my ""business depression,"" disappointment, and the future of Do You Even Blog.  Wish me luck!",non-depressed,0
21323,21323,"Many film &amp; TV workers are so exhausted they fear falling asleep at the wheel on their way home  An IATSE workers' Instagram account shows a photo of a totaled car driven by an exhausted crew member who apparently succumbed to ""drowsy driving.""  https://t.co/GgAodUeB2a",non-depressed,0
30772,30772,"Man I’m exhausted, I’m gonna log off soon so I can relax/rest/sleep",non-depressed,0
5538,5538,"bye i just finished transcribing an interview n i feel so drained kasi wala pa akong 2log ,,, pls call me when someone goes live ): mwa",non-depressed,0
12353,12353,school makes me so exhausted and it makes me eat less i hate it,non-depressed,0
11417,11417,"That depends on your definition of OK😂 I've been struggling mentally, emotionally &amp; physically but the babies are healthy so far, I'm healthy so far (as far as I'm aware other than always being exhausted) and I'm 24 weeks this week. Viability week 🙌 just happy they're healthy.",non-depressed,0
28306,28306,WHO THE FUCK SAYS THAT U CAN'T BE DEPRESSED AT AGE OF 14. CAN U JUST UGH WHY ARE U EVEN CARING. I HATE THESE KINDA PEOPLE WHOSE LIFE IS PERFECT AND DON'T EVEN CARE WHAT IS HAPPENIN IN OTHER PEOPLE'S LIFE.  https://t.co/I0TQA3ARPN,non-depressed,0
17086,17086,I get so depressed watching snaps on the weekend when I’m at work 😂,non-depressed,0
31427,31427,I hate this job I’m so depressed tbh and it makes me hate going on social media because it’s part of my job and it’s annoying,non-depressed,0
31355,31355,Tbh I havent been in the mood for people all week and Im usuallly sucha enthusiastic person so its just been sucking my fucking energy away to seem normal. I hate living with depression.,mild,1
36963,36963,"This is exactly what I’m talking about though. I’m tired of trying to get control of it, that’s all I do. I’ve tried everything. I’m just tired of trying. I’m tired. x",mild,1
1651,1651,I scroll on the book and see so much of what I don’t wanna see have to get off…..everyone is depressed or angry on there….and on iG everybody a celebrity with nothing to contribute to the world lol,non-depressed,0
39284,39284,Twitter needs to get rid of that topics feature. So tired of accidentally clicking wtf,non-depressed,0
14754,14754,OK FINALLYYYY   I THINK IM BETTER NOW not sick anymore !!  Been so depressed ab sleeping this entire week like ive fr been sleeping 16-20h every day since tuesday ☹️,non-depressed,0
2016,2016,"it’s like something has a grip on me and it’s takes everything in me to get myself up and out of house on these days. almost like i’m not even in control of my own body. and by the time i manage to finally leave the house, i’m so physically and mentally drained.",moderate,2
14374,14374,Sorry I really want to update arts but I’m so exhausted working everyday,non-depressed,0
37010,37010,"Am just tired bro, ever since i became a barca fan on a daily is only been stressful days  https://t.co/KuNUgIZKiU",non-depressed,0
1450,1450,"the way people treat dark-skinned Black non-men, especially those who are fat and/or neurodivergent is so pathetic. this is why i wouldn’t spit on many Black people (especially men) if they were on fire. the reaction to noname and Chika made me really sad and exhausted yesterday",non-depressed,0
5943,5943,ya I’m an elementary teacher now so I don’t cry in my car anymore 👍🏻,non-depressed,0
14371,14371,"Seniors pay plenty for adult diapers.  That is also not controllable   'Some' students cannot afford so taxpayers will now supply to them and millions of students that are not in financial need. The ones with expensive IPhones, tattoos and such.",non-depressed,0
38018,38018,I'm tired of always being in panic mode,mild,1
38853,38853,He told me he was bone deep tired and that he had to do something during the day that really hurt his back so he had been in pain for hours. We then spent a few minutes in silence and I could see how he really appreciated not having to talk,non-depressed,0
21498,21498,There couldn't be a better time to make mental health a priority &amp; the world needs to take action to provide the support &amp; care that we need.  Be Kind to yourself!           https://t.co/1JZcW9hT4K,non-depressed,0
37324,37324,Tired of these cliche post-game sayings. Actions speak louder than words (which we’ve heard a million times),non-depressed,0
38006,38006,They are tired of their mentions being horrible. I'd stop twt abt him on that account also &amp; just twt on my private cuz ppl kept harassing them horribly. Anytime they wld rt or twt ppl would subtweet or twt abt them &amp; their actions. Idk like they are fed up,non-depressed,0
8065,8065,Nah because im so depressed that the only thing i ever do is work and smoke every single day. Life on repeat.,moderate,2
36983,36983,i’m tired of feeding this same tweet everyday for the last week,non-depressed,0
10545,10545,You don't mix business with politics.The person behind this Nonsense is just playing politics with your hustle even after Omanga came through for you. You will be all alone after u've pressed the self destruction button.,non-depressed,0
31744,31744,"It's fucking ironic that an anti-depressant has 'suicidal thoughts' as a side effect. Depressed people (like me) be like, I think I'm doing that a fucking good job myself. Thanks.",severe,3
4554,4554,"muna and phoebe bridgers knew exactly what they were doing when they released silk chiffon, they know their fanbase needs therapy bc we are all depressed but they’ve singlehandedly convinced me that life, is in fact, SO fun!!!!",non-depressed,0
15461,15461,idk if I am the only one who feels it it's so uncomfortable it happens a lot when I am stressed or scared and stuff,mild,1
6672,6672,Physical touch used to be uncomfortable for me. And after years of being indifferent to it I’m grateful someone helped me enjoy it again. The sense of reassurance I feel when I’m held by this person is so therapeutic for the parts of my body that still hold trauma &amp; anxiety.,non-depressed,0
15857,15857,I have awful fashion sense I hate my life,non-depressed,0
40121,40121,how tired valentines to explain jaehyun main vocalist position when he actually was and is always there during vocal lines performances even since rookies 😭   capek gais capek!! esem budeg kuping lo hah???,non-depressed,0
20092,20092,"The man came back from major depression, addictions, and a suicide attempt.",non-depressed,0
17145,17145,I want to enjoy every bit of the weekend but I’m also so physically drained from all the 24hrs + shifts I’m doing 🥺 oh and I’m oncall again tomorrow .. I need a break .,non-depressed,0
7781,7781," Athiezt really on suicide watch rn lmao mfs be like ""if God is real how come I'm depressed"" mf cuz you don't slime with Jesus like that 😤 🤧 😒",non-depressed,0
9851,9851,"Idk how rational my fear is but it’s happened to me b4 against my will &amp; unfortunately it’s documented too, so every time I go to get help it’s like “aren’t u the depressed mf who tried to burn down a building?” (Not tru btw 😐)",mild,1
14283,14283,"but hey i hope everyone likes to know that my grandpa and dad are dead, my mom is severely depressed and my grandma too :)",mild,1
15728,15728,"In a bit of shock and my hand hurts and I’m getting no where with the police, so frustrated too. What a daaaaay",non-depressed,0
15189,15189,"they won't tell you so i will. amazon and facebook still won't pay taxes in nations where there services are sold. but you will, if you buy their services. corporations don't pay taxes. corporations collect taxes. consumers pay taxes",non-depressed,0
9310,9310,"A Thief's end hits so hard. The title, its more depressed, Especially if you know its the last game in the series. I don't agree with Holland being the actor, but whatevs. I'm sure Nolan North woulda done it.",non-depressed,0
16963,16963,Oh I see      But ?   Victorstan are way! Better !   He was a hot daddy 🥵 like I’m about to melt !,non-depressed,0
3133,3133,"Late lunch after 24 hr duty. I wanted to spoil myself a bit because I was exhausted so...   Ribeye and wagyu steak, toasted bread and soy marinated egg..  https://t.co/XsdAEPch1Q",non-depressed,0
2537,2537,"But it was you, so I was widdit",mild,1
15760,15760,literally all we have is an announcement article when it's literally supposed to come out this year im so exhausted,non-depressed,0
8516,8516,"its up to the owner to decide on whether or not it should come back. The torpedo, arachnid, r8 were seasonal cars Asimo decided to put in the game, and remove. So it doesn't rlly matter. It's rallys decision",non-depressed,0
12984,12984,everytime i think about cali i get so depressed that i’m not there … december me pls i miss my family :(((,mild,1
33297,33297,FINALLY ITS COMING but i’m gonna watch it in the morning i’m too tired &lt;/3,non-depressed,0
28233,28233,My heart mind and soul are so restless What just happened I can't believe it  Was it her friend  Or was it really her  I'm so overwhelmed  Master and God  Give me guidance  I can't sleep  What just happened,non-depressed,0
18991,18991,"I watched, so much going on today.  I am exhausted.  LOL",non-depressed,0
33518,33518,"Happy they mixed it up Batman has the best rogue gallery I’m tired of the Joker, Bane, The Legaue and  Court of Owls",non-depressed,0
18848,18848,"A fair point, but I always felt like a loser when people I knew from school married each other while no one even had a romantic interest in me. 😂 It used to depress me a lot. Nowadays, I'm pretty much okay with never getting married, especially since I don't have much money.",non-depressed,0
17854,17854,"Cause we can't meet, so decided to do facetime karaoke about 2 hours. And he's so exhausted n sleeping rn.  https://t.co/VOqU6Pn4sO",non-depressed,0
16321,16321,"FINISHED MY LAB ON TIME !!! I bs’d a few parts but whatever. I better pass them or I’m changing my major smh. But I’m thinking Harry’s wearing yellow or orange tn. I’m honestly not gonna watch bc I feel drained &amp; I don’t have the energy. So ima eat finally, do work, then relax",non-depressed,0
19705,19705,"One of (many) reasons I think Marvel stood out so much in the '60s was that they let their superheroes be sad, be depressed, give up, and have other human emotions other than smiling and brave.  These 2 issues from 1966 and '67 were probably the best examples of this.  https://t.co/vzv8iM1B6N",non-depressed,0
26330,26330,"Resign basi ama umeze wembe. If elected makueni governor in 2022, you will go down the history as the worst performing governor, you will be frustrated by your own.",non-depressed,0
33558,33558,"I understand now why I tend to still get tired on weekdays even after Saturdays &amp; Sundays off...  I catch up on Xavi's school works, run errands, go on grocery shopping &amp; some Netflix and book reading...",non-depressed,0
8060,8060,"Went to bed feeling fine, had a back spasm in the middle of the night, and now I'm in excruciating pain. My heating pad is my bestie today.",non-depressed,0
2038,2038,anyways ive been depressed for like a month but i'm starting to feel ok again so ! it's fine,non-depressed,0
25385,25385,"Except the defense gets exhausted when the offense can't stay on the field for any meaningful drive in the second half.  The D also had to be disheartened. They gave the O SO MANY chances to put the game away and yet they couldn't capitalize. D does NOT get much, if any, blame!!!",non-depressed,0
17001,17001,I’m exhausted but if I ask for less hours i feel like I’m creating a problem so I’m just suffering mentally rn,mild,1
1380,1380,is it weird that i feel restless because the workload is only so little than the usual 😭,non-depressed,0
15885,15885,"Good night besties! I’m off to bed because I feel so exhausted &amp; a bit dizzy 😞 I promise I’ll reply to the rest of you tomorrow! I LYSM &amp; I hope you know that you make not just Twitter, but the whole world, a better place! 🥺💜 I’ll leave you with Life Goes On for comfort 🥺💜  https://t.co/Eebhi5FIh2",mild,1
18778,18778,i feel so fucking exhausted i hate events liek that istg i hate any kind of parties,non-depressed,0
31811,31811,"I’m exhausted after the storms and no sleep, but I am frustrated that it doesn’t feel as if the fight for democracy and for the American people’s needs are making progress! We need progress!",non-depressed,0
24865,24865,i really hope so bc i am so exhausted but i need to work on my uni hw’s but also can’t bc i am exhausted lol,non-depressed,0
13445,13445,i am frustrated. some these females look way better with mask,non-depressed,0
5275,5275,almost 7 pm but my brain is trying to will me to nap bc i feel so drained for no reason,mild,1
9840,9840,Can my sister please move out she makes me so fucking frustrated,non-depressed,0
7995,7995,So hard not to get frustrated &amp; ever so normal to worry about extra expenses. You have a gazillion folks here to help if that’s a major burden. Good they’re handling it now. Is no fun persuading folks to figure it out later - trust me on this.,non-depressed,0
6989,6989,So is everybody having restless sleep bc I just saw about 10 tweets all saying the same thing lol,non-depressed,0
26006,26006,"I've had about 1,200cals today and I hate it",non-depressed,0
37580,37580,cavid cbvid ccvid cdvid cevid cfvid cgvid chvid civid cjvid ckvid... bah im tired and i know this joke is annoying lol,non-depressed,0
26257,26257,Also I’ve decided I’m not going to the GOAT tour. I’m driving up to NC this week for a wedding and I just decided it was wayyyy too much time driving and gas/ticket money to justify it :(. Sort of sad but also I know if I did it I’d be super exhausted so I’m at peace with it lol,non-depressed,0
13679,13679,"Drugs are all that's keeping half of the population going now at least so it seems, the antidepressants are being used at an all time high. Depression &amp; suicide is high af&amp; iv never trusted anything you listed. I was raised to expect something like this.",non-depressed,0
35645,35645,i am so tired i speed run all the stone tablets,non-depressed,0
35654,35654,i need to get paid to breathe im so tired,mild,1
3663,3663,"⭐️ I coach women 40+  ➡️ From confused, frustrated &amp; yo-yo’ing  ➡️ To their best shape, oozing confidence ➡️ Without giving up favourite foods",non-depressed,0
1876,1876,depressed today because nobody commented on my skirt anf so i didnt get the opportunity to mention i made it,non-depressed,0
24995,24995,"Like you feel so drained and low then you just idk hell I just go it either I make music, write, or mediated/ sleep for a whole day or 2",non-depressed,0
22063,22063,The Delhiite in me is hurt. This loss hurts but more than that I am hurt by the fact that evil has trumped the good. Black day for humanity and sports in general,non-depressed,0
31147,31147,"Finally I want to thank all the friends who've been loving, caring, understanding and giving to me without even asking as I was so drained I couldn't even utter a word.. You all are so appreciated and loved by me. Thank you ♡  https://t.co/88yTVgqWcN",non-depressed,0
32947,32947,What the fuck movie are you even talking about. The post is about a historical figure and your inability to know the difference between the words 'has' and 'had',non-depressed,0
21572,21572,"Yes. My hips kept mis-aligning themselves do to years of sitting on my feet. Gave me excruciating leg and back pain. After a year of visits and advice, it is completely fixed.",non-depressed,0
3987,3987,"The larder is out and the kitchen looks SO much bigger and brighter.   I love it.  Also, I am fucking exhausted. Running a renovation and a business is hardcore. Last night I fell asleep on the sofa at 5:30pm 😬  https://t.co/81FfEin7RT",non-depressed,0
21724,21724,"That manuscript was rejected. A part of me was disappointed, rejection is never easy. Another part felt that this was an opportunity for this paper to become a “this is what taking care of you looks like” story instead of a “this is what depression looks like” story. 4/6",mild,1
23224,23224,literally i am so drained i am dead 😵😵😵,severe,3
14531,14531,"Its overthinking, whenever i do it i feel more depressed, just thinking about a mistake ruins your mood either it was for a good or bad purpose, so thats why i think u should forget everything and live ur life.",non-depressed,0
23008,23008,So ready for some dry needling tomorrow my back muscles are exhausted and need some relief,non-depressed,0
16859,16859,it’s true! you tell me all the time how hard you work and i know you must be so exhausted :(,non-depressed,0
31096,31096,"Yes woman, you're on the road to recovery but I'm on the road to self destruction, why are you trying to drag me along?",severe,3
33880,33880,Commercial fireworks should be banned. Every year a group of antisocial idiots in my area gets hold of some and sets them off in the middle of the night for weeks. Tired of it.,non-depressed,0
23676,23676,i used to be a homebody but now i hate being at home bc i have to sit and think about my depression all day. i need to be busy,mild,1
